talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_6,Point (-49.42136279999999715 -22.79954157999999964),3085,-22.79954158,-49.4213628,47.81794357,67.89376267,33,25.86666667,58.73333333,0.68599999,527.2310181,772.0770264,543.3079834,3629.154053,0.745000005,12,1.453999996,-13460971,146.0410004,3.337110758,605,0.930338204,0
605_6,Point (-49.42147487999999811 -22.79944530999999941),3086,-22.79944531,-49.42147488,45.48280334,60.77349637,20.06666667,27.2,46.66666667,0.68900001,521.9000244,734.4000244,526.5,3553.899902,0.742999971,12,1.504999995,-13892073,117.2919998,3.337110758,605,0.929021955,0
605_6,Point (-49.42158910999999932 -22.79935212000000178),3087,-22.79935212,-49.42158911,46.51721954,61.54903226,31.13333333,17.53333333,48.4,0.694000006,505.5629883,733.75,521.1879883,3623.75,0.745999992,12,1.470000029,-12706679,134.1920013,2.560638905,605,0.927995801,0
605_6,Point (-49.42170832000000047 -22.79926744999999855),3088,-22.79926745,-49.42170832,51.50365067,53.97424666,16.46666667,30.53333333,46.33333333,0.672999978,569.9089966,782,557.3640137,3606.455078,0.727999985,12.5,1.430999994,-15077016,121.1100006,4.573921204,604,0.9272421,0
605_6,Point (-49.42185381000000177 -22.79922108999999963),3089,-22.79922109,-49.42185381,52.63212204,67.83614352,37.19999999,17.33333333,53,0.66900003,582.8670044,840.2670288,545.3330078,3620.066895,0.718999982,12,1.406999946,-15994168,141.7920074,5.174241543,604,0.924904168,0
605_6,Point (-49.42200284999999838 -22.79921716999999859),3090,-22.79921717,-49.42200285,43.78846741,65.69075609,24.99999999,26.8,51.46666667,0.670000017,580.6669922,772.7999878,553.53302,3527.26709,0.722000003,12,1.386999965,-14057721,112.2590027,6.302976608,604,0.937207758,0
605_6,Point (-49.42215290000000039 -22.79926186000000143),3091,-22.79926186,-49.4221529,33.13459778,59.39190089,25.06666667,33,57.6,0.620000005,655.8640137,880.6820068,584.1359863,3592.044922,0.711000025,12,1.243000031,-18088564,92.3710022,6.50463438,604,0.933900714,0
605_6,Point (-49.42090627000000325 -22.80019187999999986),3092,-22.80019188,-49.42090627,39.1244812,61.97351109,33.8,24.4,55.93333333,0.538999975,989.9000244,978.9000244,631.25,3633.600098,0.658999979,12,0.98299998,-21875476,42.17499924,4.124517918,607,0.93540287,0
605_6,Point (-49.42103417999999948 -22.80011670000000024),3093,-22.8001167,-49.42103418,41.85242081,58.9896157,28.73333333,28.06666667,54,0.639999986,618.6359863,793.2730103,620,3625.789062,0.665000021,12,1.082999945,-21501402,58.31499863,4.044691086,607,0.934163749,0
605_6,Point (-49.42115687999999807 -22.80003108000000012),3094,-22.80003108,-49.42115688,34.5314827,57.25245393,18.93333333,28.6,46.33333333,0.578000009,867.1669922,941.9580078,622.9169922,3553,0.649999976,12,1.11500001,-20950732,62.47100067,4.573921204,606,0.932497561,0
605_6,Point (-49.42127470999999872 -22.79994201999999959),3095,-22.79994202,-49.42127471,32.47648621,47.72791751,14.53333333,19.73333333,32.86666667,0.578000009,852.7600098,943.1199951,628.1599731,3580.040039,0.652999997,12,1.098999977,-21165064,47.62200165,2.560638905,605,0.935739577,0
605_6,Point (-49.42138798999999949 -22.79984633000000116),3096,-22.79984633,-49.42138799,32.80626678,59.48548953,16.2,5.533333333,20.66666667,0.666000009,568.3079834,784.6149902,548.1539917,3611.076904,0.726999998,12,1.407999992,-15399931,124.1910019,1.145762801,604,0.937219381,0
605_6,Point (-49.42149945999999971 -22.79974826000000121),3097,-22.79974826,-49.42149946,34.5177803,70.45585493,12.66666667,11.13333333,23,0.651000023,632.875,869.3129883,573.375,3697.687988,0.713,12.5,1.34800005,-16821808,118.7470016,2.290610075,605,0.937346995,0
605_6,Point (-49.42161412000000098 -22.7996492900000014),3098,-22.79964929,-49.42161412,38.62265015,60.95129246,20.93333333,23.26666667,42.53333333,0.671999991,554.5999756,784.0670166,541.5999756,3666.666992,0.734000027,12.5,1.450999975,-14356734,132.451004,0,605,0.936664701,0
605_6,Point (-49.42173280000000091 -22.79955864000000076),3099,-22.79955864,-49.4217328,43.06935501,59.14798384,27.46666666,31.26666667,57.8,0,0,0,0,0,0.731999993,12.5,0,0,0,0,605,0.92595011,0
605_6,Point (-49.42186851999999675 -22.79948458999999872),3100,-22.79948459,-49.42186852,42.04001617,59.0619012,30,31.4,60.73333333,0.612999976,678.1329956,880.2670288,586.4000244,3654.532959,0.689999998,12.5,1.233999968,-19129552,75.57800293,0,605,0.939753175,0
605_6,Point (-49.42131188999999836 -22.79869270000000014),3101,-22.7986927,-49.42131189,36.98846817,60.54387831,16.66666667,14.53333333,28.93333333,0.56400001,848,1146.347046,642.1220093,4003.163086,0.671000004,12,1.113000035,-31555712,99.61299896,2.918994904,598,0.926531613,0
605_6,Point (-49.4211817300000007 -22.79877301000000145),3102,-22.79877301,-49.42118173,41.76538849,65.17981974,28.6,11.8,39.46666667,0.56400001,848,1146.347046,642.1220093,4003.163086,0.671000004,12,1.113000035,-31555712,99.61299896,4.044691086,599,0.915851355,0
605_6,Point (-49.42106156999999911 -22.79886215999999877),3103,-22.79886216,-49.42106157,46.58200836,67.67026554,23.66666667,11.53333333,33.8,0.58099997,805.6900024,984.1380005,611.5170288,3680.103027,0.67900002,12,1.144999981,-23188312,62.49599838,5.111089706,598,0.90815407,0
605_6,Point (-49.42094932999999912 -22.79896069000000125),3104,-22.79896069,-49.42094933,53.14410782,67.69437602,36.46666666,9.733333333,45.66666667,0.651000023,594.3330078,795.9329834,527.46698,3477.800049,0.725000024,12,1.350000024,-16133784,125.1230011,4.124517918,597,0.918352187,0
605_6,Point (-49.42256436000000264 -22.79884338000000099),3105,-22.79884338,-49.42256436,27.41150284,56.37155819,11.66666667,3.066666667,10.26666667,0.578999996,818.3530273,1047.411987,605.617981,3662.264893,0.666999996,12,1.123000026,-24581890,60.4109993,5.419335842,600,0.938272774,0
605_6,Point (-49.42243203999999679 -22.79896916999999945),3106,-22.79896917,-49.42243204,50.46139908,57.57689764,24.13333333,13.8,35.53333333,0.578999996,818.3530273,1047.411987,605.617981,3662.264893,0.666999996,12,1.123000026,-24581890,60.4109993,3.337110758,601,0.940779507,0
605_6,Point (-49.42229019999999906 -22.79890698000000171),3107,-22.79890698,-49.4222902,44.0303421,66.54014962,25.66666667,17.06666667,39.86666667,0.551999986,810.4639893,1102.857056,639.9290161,3739.071045,0.665000021,12,1.067999959,-28008188,59.51699829,4.355109692,600,0.938370883,0
605_6,Point (-49.42214236000000227 -22.79886039000000153),3108,-22.79886039,-49.42214236,44.68596649,59.47557181,16.6,21.26666667,37.6,0.605000019,699.6669922,933.1669922,605.5,3777.333008,0.69599998,12,1.20599997,-21948154,101.5,5.174241543,599,0.944369733,0
605_6,Point (-49.42199304999999754 -22.79883706000000032),3109,-22.79883706,-49.42199305,32.7758522,61.60121805,20.93333334,20.2,37.6,0.572000027,796.9290161,1021.143005,622.3569946,3753.928955,0.666000009,12,1.118999958,-26660558,82.74900055,6.50463438,599,0.943028808,0
605_6,Point (-49.4218318599999975 -22.79883663000000027),3110,-22.79883663,-49.42183186,32.78246307,63.47327818,20.73333333,16.93333333,33.93333333,0.556999981,791.8930054,1121.286011,628.2139893,3878.321045,0.666000009,12,1.078999996,-29596842,114.9909973,6.50463438,598,0.947767079,0
605_6,Point (-49.42167915000000278 -22.79886888000000056),3111,-22.79886888,-49.42167915,50.83921051,62.94052613,33.26666666,25.86666667,57.4,0.555000007,766.4229736,1128.307983,622.3460083,4041.61499,0.685000002,12,1.075999975,-31071010,117.7030029,5.419335842,599,0.925165772,0
605_6,Point (-49.42153454000000323 -22.79892862999999892),3112,-22.79892863,-49.42153454,68.56604004,66.47507434,27.66666667,15.13333333,42.2,0.648000002,580.75,824.5,542.875,3715.5,0.717999995,12,1.317999959,-17197084,138.1829987,5.174241543,600,0.919729888,0
605_6,Point (-49.42140639000000135 -22.79900671000000045),3113,-22.79900671,-49.42140639,78.62568665,65.33793431,40.2,8.733333333,48.33333333,0.648000002,567.6669922,812,543.3330078,3672.666992,0.721000016,12,1.292000055,-16433343,114.1839981,5.174241543,601,0.918815136,0
605_6,Point (-49.42129039999999662 -22.7990975899999988),3114,-22.79909759,-49.4212904,75.63700104,64.59375792,34.06666666,16,49.13333333,0.672999978,544,772.7139893,534.8569946,3394.428955,0.726000011,12,1.406999946,-14019003,101.9029999,5.878250122,602,0.916991711,0
605_6,Point (-49.42117730999999736 -22.79919372999999894),3115,-22.79919373,-49.42117731,63.23485184,63.95875173,28,9.466666667,37.33333333,0.681999981,538.2670288,743.0670166,519,3370.600098,0.737999976,12,1.45599997,-13111386,126.2600021,6.45483017,601,0.907858908,0
605_6,Point (-49.42106156999999911 -22.79929170999999855),3116,-22.79929171,-49.42106157,75.7756424,66.70955835,39.8,7.8,46.8,0.690999985,526.5,763.25,518.25,3549.875,0.735000014,12,1.453999996,-12864238,125.0739975,7.253560543,601,0.921329141,0
605_6,Point (-49.42094069000000189 -22.79938848999999834),3117,-22.79938849,-49.42094069,75.17807007,68.59379884,36.60000001,10.33333333,45.46666667,0.644999981,669,830.1669922,541.6669922,3563,0.722000003,12,1.292000055,-16041007,104.3479996,6.45483017,601,0.908525288,0
605_6,Point (-49.42447525000000041 -22.79721540999999974),3118,-22.79721541,-49.42447525,31.7461319,82.56895447,2.4,2.333333333,4.133333333,0.558000028,829,1164.696045,647.3480225,4028.803955,0.66900003,12.5,1.093999982,-31470888,111.5599976,0,601,0.951315343,0
605_6,Point (-49.42436818000000187 -22.79730698999999916),3119,-22.79730699,-49.42436818,49.1745491,64.88846419,11.73333333,10.06666667,18.93333333,0.558000028,829,1164.696045,647.3480225,4028.803955,0.66900003,12.5,1.093999982,-31470888,111.5599976,0.810230672,601,0.943277359,0
605_6,Point (-49.42424560999999983 -22.79738913999999994),3120,-22.79738914,-49.42424561,69.50121307,65.59964502,26.53333333,11.26666667,36.46666667,0.629999995,604.2000122,885.5999756,575.4000244,3674.199951,0.712000012,12.5,1.297000051,-20006962,160.8000031,2.429397106,602,0.929366648,0
605_6,Point (-49.4241180400000033 -22.79746554000000103),3121,-22.79746554,-49.42411804,60.44695663,57.1640347,13.93333333,19.53333333,32,0.680000007,528.1539917,770.2310181,536.8460083,3558.308105,0.73299998,12.5,1.452999949,-15125950,158.2070007,0,602,0.895643353,0
605_6,Point (-49.42398654000000136 -22.79754378999999886),3122,-22.79754379,-49.42398654,58.4455986,61.77164433,4.333333334,17.06666667,20.53333333,0.712000012,493.375,689,519.625,3481.625,0.739000022,12.5,1.559999943,-12119905,139.9570007,0,602,0.878081322,0
605_6,Point (-49.42386092999999647 -22.79762377000000129),3123,-22.79762377,-49.42386093,58.6403389,57.232374,12.06666667,20.2,30.8,0.717999995,488.625,699.75,525.125,3503.75,0.726000011,12.5,1.625,-11828526,144.201004,0,602,0.89723438,0
605_6,Point (-49.42374244999999888 -22.79771309999999929),3124,-22.7977131,-49.42374245,44.79985809,64.32234322,13.26666667,27.2,39.4,0.69599998,480.25,725,521.4169922,3458.166992,0.74000001,12.5,1.518000007,-12207153,127.7890015,0,602,0.895903885,0
605_6,Point (-49.42362360999999993 -22.79780562999999916),3125,-22.79780563,-49.42362361,31.72852135,59.67367731,16.6,24.26666667,39.8,0.713999987,482.9259949,691.0739746,512.3330078,3393.147949,0.742999971,12.5,1.575000048,-11535313,139.2050018,0,602,0.910749853,0
605_6,Point (-49.42351075999999921 -22.79789966999999962),3126,-22.79789967,-49.42351076,27.75889587,56.98068421,12.13333333,24,35.53333333,0.709999979,477.9089966,692.6820068,518.6359863,3366.135986,0.737999976,12.5,1.546000004,-11258263,120.1589966,0,602,0.909364879,0
605_6,Point (-49.42339737999999727 -22.79799732000000034),3127,-22.79799732,-49.42339738,31.50789642,55.64453427,6.533333334,24.53333333,30.46666667,0.69599998,484.1109924,709.6669922,540.2219849,3309.444092,0.731999993,12,1.501999974,-11606455,131.9730072,2.560638905,602,0.912640274,0
605_6,Point (-49.42328685999999749 -22.79809835000000007),3128,-22.79809835,-49.42328686,36.6199913,58.11683828,8.066666667,24.6,32.33333333,0.718999982,454.2630005,659.2109985,506.2109985,3191.420898,0.741999984,12,1.595999956,-10451990,135.6750031,3.337110758,602,0.916656196,0
605_6,Point (-49.42319529000000244 -22.79821616999999989),3129,-22.79821617,-49.42319529,40.37324524,54.14503402,11.46666667,19.06666667,30,0.703999996,473.3500061,685.0999756,515.0999756,3213.899902,0.73299998,11.5,1.537999988,-10808843,114.197998,6.50463438,601,0.930055439,0
605_6,Point (-49.42315271999999737 -22.79835766000000064),3130,-22.79835766,-49.42315272,46.68725204,59.83563944,23.2,18.73333333,41.13333333,0.707000017,502.7890015,705.9470215,526.315979,3272.789062,0.735000014,12,1.580000043,-11748386,112.2440033,6.50463438,602,0.934964776,0
605_6,Point (-49.42368513000000263 -22.79692057000000105),3131,-22.79692057,-49.42368513,16.96463776,55.31856572,8.600000001,18.86666667,23.4,0.578999996,828.8889771,1095.094971,643.8569946,3937.428955,0.670000017,12,1.15199995,-29123404,80.20899963,6.45483017,594,0.932201087,0
605_6,Point (-49.42381510999999961 -22.79684543999999846),3132,-22.79684544,-49.42381511,15.45972538,57.6357678,7.733333334,16.53333333,21,0.566999972,856.2680054,1125.838989,645.75,4004.053955,0.660000026,12,1.125,-30202694,78.05500031,6.45483017,594,0.935126126,0
605_6,Point (-49.42395429999999834 -22.79676875999999908),3133,-22.79676876,-49.4239543,15.71145344,58.34567538,8.733333333,22.66666667,29.06666667,0.596000016,808.2689819,1069.697021,633.7139893,3952.092041,0.667999983,12,1.212000012,-26871680,104.6969986,6.45483017,596,0.932016432,0
605_6,Point (-49.42303575999999765 -22.7986323199999994),3134,-22.79863232,-49.42303576,45.7390976,64.74127725,12.26666667,8.933333333,20.4,0.579999983,763.9550171,942.9089966,629.1820068,3492.455078,0.670000017,11.5,1.131999969,-21331004,77.37599945,6.88967514,601,0.946503282,0
605_6,Point (-49.4230101899999994 -22.79849248000000017),3135,-22.79849248,-49.42301019,53.82896423,64.19104147,37.6,19.46666667,56.33333333,0.667999983,558,753.8889771,545,3438.444092,0.726000011,12,1.378999949,-14180357,125.9609985,7.20912075,601,0.93444109,0
605_6,Point (-49.42300998000000334 -22.79835536999999945),3136,-22.79835537,-49.42300998,54.32475662,56.87576635,22.26666667,25.93333333,47.66666667,0.691999972,498.4620056,708.9229736,523.8460083,3368.230957,0.736999989,11.5,1.475999951,-11968900,124.8939972,7.20912075,600,0.93263799,0
605_6,Point (-49.42303880000000049 -22.79821592000000052),3137,-22.79821592,-49.4230388,42.97015762,59.02749552,21.26666667,28.13333333,49,0.691999972,503.3080139,729.6920166,526.2310181,3412.076904,0.73299998,12,1.480000019,-11794866,139.7380066,6.302976608,600,0.922226727,0
605_6,Point (-49.42311126999999971 -22.79809121999999988),3138,-22.79809122,-49.42311127,43.29977417,53.28309444,15.73333333,26.6,42.26666667,0.726999998,475.375,660,513.75,3266.5,0.745999992,12,1.608999968,-10177752,145.9559937,4.044691086,601,0.912552714,0
605_6,Point (-49.42321035999999879 -22.79798587000000154),3139,-22.79798587,-49.42321036,40.86500931,54.27302785,13.53333333,22.6,35.53333333,0.726000011,456.1759949,662.5880127,506.1759949,3352.764893,0.74000001,12,1.592000008,-10269202,147.4400024,3.337110758,601,0.901669264,0
605_6,Point (-49.42331922000000333 -22.79788693000000066),3140,-22.79788693,-49.42331922,37.19674301,56.2672728,17.4,27.53333333,44.33333333,0.722000003,465.2139893,684.0709839,521.2860107,3417.285889,0.739000022,12,1.582999945,-10491892,157.3450012,3.337110758,601,0.906032383,0
605_6,Point (-49.42342938000000174 -22.7977886699999992),3141,-22.79778867,-49.42342938,35.13492203,54.16990792,17.13333333,39.26666667,55.4,0.677999973,550.7059937,772.882019,545.5289917,3504.646973,0.716000021,12,1.452000022,-12943731,111.5940018,3.337110758,602,0.91246748,0
605_6,Point (-49.4235461299999983 -22.79769535999999874),3142,-22.79769536,-49.42354613,38.88173676,52.79676125,23.06666667,32.86666667,54.73333333,0.720000029,473.6149902,690.9229736,510.1539917,3386.61499,0.735000014,12.5,1.593999982,-11279224,164.673996,1.811248064,602,0.910563171,0
605_6,Point (-49.42366710000000296 -22.79759924000000026),3143,-22.79759924,-49.4236671,48.63610077,60.80437326,24.6,25.86666667,49.93333333,0.698000014,501.75,722.3330078,518.4169922,3480.583008,0.734000027,12.5,1.498000026,-12138087,145.9550018,0.810230672,602,0.908888817,0
605_6,Point (-49.42379389999999972 -22.79750900999999885),3144,-22.79750901,-49.4237939,58.05349731,54.79836668,22.33333334,27.86666667,49.2,0.716000021,496.5559998,699.6669922,520.1110229,3574.888916,0.737999976,12.5,1.57099998,-11929937,138.6360016,2.290610075,602,0.905049086,0
605_6,Point (-49.42392256000000117 -22.79742750999999856),3145,-22.79742751,-49.42392256,57.09201431,54.08607263,22.13333333,33,54.06666667,0.671999991,533.1329956,796.7999878,547.6669922,3679.73291,0.722000003,12,1.412999988,-15455518,128.3890076,4.355109692,601,0.902525604,0
605_6,Point (-49.42405339999999825 -22.79735283999999851),3146,-22.79735284,-49.4240534,59.76195526,57.3947474,27.13333333,25.4,52.4,0.665000021,568.0999756,809.4000244,541.5,3764.600098,0.721000016,12,1.398000002,-16440462,126.2850037,3.337110758,602,0.901491821,0
605_6,Point (-49.42418390000000272 -22.7972778500000004),3147,-22.79727785,-49.4241839,66.60385132,60.64170551,38.26666666,26.86666667,62.66666667,0.626999974,650.875,922,588.625,3922.25,0.702000022,12.5,1.287999988,-21283116,125.1819992,2.290610075,601,0.929814279,0
605_6,Point (-49.42431610999999947 -22.79719452999999874),3148,-22.79719453,-49.42431611,42.26010513,53.41234733,16.4,19.13333333,33.46666667,0.583999991,846.9390259,1107.394043,651.6519775,3955.878906,0.662999988,12.5,1.174000025,-29017262,93.99700165,0.810230672,601,0.937379539,0
606_1,Point (-49.42847687999999806 -22.80160795000000107),3764,-22.80160795,-49.42847688,21.27975845,73.38650386,4.933333334,3.4,7.266666667,0.657999992,845.223999,745.776001,625.723999,3502,0.658999979,12,1.32099998,-15370789,95.29499817,5.111089706,572,0.904628098,1
606_1,Point (-49.42505263999999698 -22.80358949000000024),3765,-22.80358949,-49.42505264,9.808757782,54.3736223,9.866666667,6.6,16.06666667,0.658999979,871.947998,787.164978,634.5830078,3550.87793,0.646000028,12,1.422000051,-16448700,55.99900055,6.50463438,582,0.916374445,1
