talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
605_7,Point (-49.42147827000000149 -22.80150800999999916),3579,-22.80150801,-49.42147827,58.03065491,64.32741976,25.6,17.66666667,43.13333333,0.75,500.875,633.625,513,3543.125,0.741999984,12.5,1.648000002,-10121756,132.4530029,2.918994904,612,0.930560231,0,49.62019503
605_7,Point (-49.42133319999999941 -22.80154711000000134),3580,-22.80154711,-49.4213332,55.11568069,69.25359093,32.6,17.2,49.06666667,0.754000008,497.7000122,653.2999878,511.6000061,3581.600098,0.736999989,12.5,1.67900002,-10246127,115.3010025,4.044691086,612,0.931370914,0,51.12044735
605_7,Point (-49.42119362999999765 -22.80160730000000058),3581,-22.8016073,-49.42119363,44.0423317,61.30496274,23.2,19.2,41.93333333,0.736000001,522.75,672.8129883,520.625,3517.25,0.727999985,12.5,1.575999975,-10731044,114.0029984,2.560638905,612,0.939094901,0,50.33125127
605_7,Point (-49.42105853999999709 -22.80168056000000121),3582,-22.80168056,-49.42105854,53.49020004,68.96954813,30,15.73333333,45.2,0.730000019,539.2000122,714.4000244,535,3469.600098,0.731999993,12.5,1.597000003,-11295586,105.4919968,2.290610075,612,0.937152445,0,52.99786862
605_7,Point (-49.42093669999999861 -22.8017613499999996),3583,-22.80176135,-49.4209367,49.76105499,64.42028261,30.93333333,18.6,49,0.70599997,565.6359863,710.5449829,534.5449829,3472.364014,0.720000029,12.5,1.513000011,-11290845,97.92299652,2.560638905,611,0.938240826,0,52.47545879
605_7,Point (-49.4208176899999998 -22.80185709999999943),3584,-22.8018571,-49.42081769,55.67996216,63.24997271,31.2,21,51.06666667,0.672999978,659.1110229,713.1110229,556.5560303,3294.555908,0.694999993,12.5,1.322000027,-12272649,59.95600128,2.429397106,611,0.934472382,0,52.28969147
605_7,Point (-49.4233804300000017 -22.7991723499999992),3585,-22.79917235,-49.42338043,36.85552979,67.54954211,9.866666667,2.866666667,11.26666667,0.662,678.2860107,833.5709839,593.8569946,3483.785889,0.684000015,12.5,1.389999986,-15134816,91.31900024,1.811248064,606,0.934874475,0,35.34860285
605_7,Point (-49.42323942000000159 -22.79920758000000092),3586,-22.79920758,-49.42323942,48.07686234,67.10585548,20,12.53333333,31.46666667,0.716000021,559.6920166,727.6920166,548.4619751,3559.61499,0.72299999,12.5,1.56099999,-13096365,117.4229965,2.918994904,606,0.918129086,0,44.5785717
605_7,Point (-49.42310343999999844 -22.79927736000000138),3587,-22.79927736,-49.42310344,74.25790405,67.2026009,19.6,11.86666667,31.26666667,0.714999974,539.1669922,716.3330078,540.4439697,3538.944092,0.723999977,12,1.569000006,-12260573,112.6320038,5.174241543,605,0.92428571,0,48.16954846
605_7,Point (-49.42297628000000032 -22.79935524000000058),3588,-22.79935524,-49.42297628,76.41799927,68.88217095,21.8,10.93333333,32.33333333,0.734000027,528,709.5,529.5,3583.5,0.736999989,12,1.628999949,-11937457,111.3600006,5.111089706,604,0.914868653,0,44.55222844
605_7,Point (-49.42284404000000109 -22.79942723999999998),3589,-22.79942724,-49.42284404,57.87764359,67.06559481,23.66666667,10.46666667,32.8,0.745999992,496.5710144,661.5709839,523.5709839,3469.5,0.737999976,12,1.674000025,-10504064,116.5510025,3.337110758,603,0.903312862,0,40.07536031
605_7,Point (-49.42270469999999705 -22.7994891200000005),3590,-22.79948912,-49.4227047,65.61392212,66.2548583,27.66666667,12.2,39.66666667,0.74000001,506,667.625,522.375,3493.125,0.736000001,12,1.646999955,-10683874,117.5709991,1.811248064,603,0.911750734,0,44.77373831
605_7,Point (-49.42255360000000053 -22.79952481999999847),3591,-22.79952482,-49.4225536,57.93981934,65.857533,27.66666667,15.06666667,42.13333333,0.73299998,532.0910034,704.8179932,532.7269897,3444.544922,0.721000016,12,1.597000003,-11400439,98.8219986,0,603,0.915012956,0,47.94459734
605_7,Point (-49.42239902000000029 -22.79954362999999873),3592,-22.79954363,-49.42239902,52.58722305,65.47426767,21.86666667,17.86666667,39.06666667,0.718999982,570,739.875,543.875,3701.923096,0.714999974,12,1.440000057,-14034549,71.25499725,2.290610075,603,0.888731062,0,35.18589214
605_7,Point (-49.42223977999999818 -22.79954204999999945),3593,-22.79954205,-49.42223978,43.27524185,66.3545371,28.8,11.93333333,39.06666667,0.648000002,770.7999878,866.9000244,677.7999878,3751.399902,0.694999993,12.5,1.279000044,-17729028,27.88100052,4.573921204,604,0.932370901,0,43.17645549
605_7,Point (-49.42332335999999771 -22.79861182999999869),3594,-22.79861183,-49.42332336,37.38254166,65.13399784,11.53333333,1.666666667,10.73333333,0.537999988,969.4379883,1041.406006,640.6560059,3481.562988,0.639999986,12.5,1.016000032,-25190328,43.92900085,2.290610075,604,0.939925015,0,36.6051079
605_7,Point (-49.42332983000000013 -22.79875643999999824),3595,-22.79875644,-49.42332983,47.71632385,65.32149878,18.2,2.933333333,19.06666667,0.592000008,853.375,965.6879883,620.3129883,3590.687988,0.657000005,12.5,1.159999967,-21550642,63.69200134,2.290610075,605,0.944590628,0,38.92879618
605_7,Point (-49.423337250000003 -22.79890037999999919),3596,-22.79890038,-49.42333725,53.4682045,66.07134487,24.46666667,6.8,28.6,0.621999979,766.6149902,929.6920166,591.2310181,3478.461914,0.680999994,12.5,1.256000042,-17357424,77.94400024,2.290610075,605,0.939446867,0,44.55861934
605_7,Point (-49.42336287999999911 -22.79904549000000102),3597,-22.79904549,-49.42336288,39.04500961,69.49537175,21.53333333,5.933333333,24.2,0.69599998,600.1920166,747.3460083,565.8079834,3245.576904,0.708999991,12.5,1.491000056,-11782333,87.60399628,2.290610075,606,0.928248048,0,45.38227774
605_7,Point (-49.42341730999999783 -22.79918596999999991),3598,-22.79918597,-49.42341731,34.2784462,68.26813394,25.73333333,4.666666667,25.73333333,0.663999975,680.9439697,805.1669922,593.8569946,3483.785889,0.684000015,12.5,1.389999986,-15134816,91.31900024,1.811248064,606,0.928668082,0,45.33259019
605_7,Point (-49.42347365999999909 -22.79932326999999859),3599,-22.79932327,-49.42347366,35.26151657,71.37879155,17.53333333,4.666666667,18.4,0.663999975,680.9439697,805.1669922,577.0280151,3367.028076,0.690999985,12.5,1.378000021,-14337641,70.52999878,2.429397106,607,0.93120122,0,41.88982842
605_7,Point (-49.4234646999999967 -22.79946672000000163),3600,-22.79946672,-49.4234647,37.81194687,71.97791163,5.666666666,1.866666667,6.6,0.638999999,752.4580078,917.7080078,591.25,3671.25,0.693000019,12.5,1.320000052,-17140826,97.58399963,2.560638905,606,0.941724718,0,34.00931624
605_7,Point (-49.42341496000000234 -22.79961146000000127),3601,-22.79961146,-49.42341496,47.27389526,70.61736933,8.533333333,0.266666667,7.066666667,0.626999974,707.1049805,997.526001,583.0529785,3773.10498,0.693000019,12.5,1.287999988,-20250222,124.9690018,1.811248064,607,0.963216364,0,34.00105553
605_7,Point (-49.42336068000000182 -22.79975274999999968),3602,-22.79975275,-49.42336068,53.9435463,68.15629101,11.6,0.4,10.33333333,0.633000016,684.6669922,899,585.3330078,3948.666992,0.703000009,13,1.284000039,-17961696,123.1790009,2.290610075,607,0.936565936,0,38.14504499
605_7,Point (-49.42330067000000327 -22.79989293999999944),3603,-22.79989294,-49.42330067,54.29413223,71.22451183,13.13333333,1.933333333,13.4,0.632000029,662.6879883,948.875,562.125,3804.937988,0.716000021,12.5,1.289999962,-18030450,146.8139954,3.237688065,608,0.937824726,0,44.37207711
605_7,Point (-49.42324109999999848 -22.80003363999999877),3604,-22.80003364,-49.4232411,48.96334457,71.81775904,10.4,0.6,9.6,0.65200001,689.1879883,924.25,565.125,3756.25,0.712000012,12,1.370000005,-17275438,142.9380035,4.573921204,607,0.935264826,0,41.2425273
605_7,Point (-49.42318079999999725 -22.80017369000000116),3605,-22.80017369,-49.4231808,56.83611679,76.04808426,13.06666667,1.333333333,12.73333333,0.619000018,697.1669922,1012.166992,572,3823.916992,0.704999983,12,1.26699996,-19643160,133.6880035,1.811248064,607,0.94034183,0,40.65471151
605_7,Point (-49.42311918000000048 -22.80031277999999872),3606,-22.80031278,-49.42311918,62.33633804,70.95469469,22.86666666,1.2,22.4,0.648000002,648.75,877.6669922,545.3330078,3458,0.714999974,12,1.370000005,-15674474,119.1809998,8.284176826,608,0.935780466,0,47.84812406
605_7,Point (-49.42305612999999909 -22.80044730999999913),3607,-22.80044731,-49.42305613,60.31941223,70.41775204,26.06666667,2.066666667,26.46666667,0.658999979,647.5560303,832.3330078,553.2219849,3447.555908,0.708999991,12,1.381999969,-14674814,118.5059967,9.664408684,610,0.941318631,0,47.6596439
605_7,Point (-49.42299623000000253 -22.80058449999999937),3608,-22.8005845,-49.42299623,43.7677269,70.31387294,25.6,1.733333333,25.73333333,0.64200002,661,879.8099976,562.9520264,3588.189941,0.708999991,12.5,1.320000052,-15864454,110.7060013,5.878250122,614,0.952164471,0,44.34715758
605_7,Point (-49.42293675999999891 -22.80071982000000119),3609,-22.80071982,-49.42293676,45.96678925,72.11130138,18.53333333,2,19.2,0.663999975,615.5789795,787.473999,561.632019,3411.947021,0.717999995,12.5,1.38499999,-13554980,123.0339966,4.044691086,614,0.945215464,0,46.1163899
605_7,Point (-49.42287292000000321 -22.80084937999999894),3610,-22.80084938,-49.42287292,62.9160881,69.76815696,23.26666666,1.266666667,23.53333333,0.643000007,708.5380249,790.1539917,555.6920166,3361.308105,0.698000014,12.5,1.30400002,-14209130,118.0299988,3.237688065,614,0.943386316,0,50.55208845
605_7,Point (-49.42279891999999819 -22.80098197999999954),3611,-22.80098198,-49.42279892,63.17720795,72.98769197,18.73333333,0.533333333,17.46666667,0.638999999,758.3569946,856.7139893,564.1430054,3365.356934,0.707000017,12.5,1.353000045,-15825850,121.8270035,4.044691086,614,0.939312398,0,44.81114486
605_7,Point (-49.42272949000000182 -22.80111527000000038),3612,-22.80111527,-49.42272949,61.02477646,72.59329526,26.2,1.466666667,24.73333333,0.652999997,686,829.9229736,553.5380249,3547.461914,0.713999987,12.5,1.366999984,-14518202,145.0480042,2.918994904,613,0.943699658,0,49.9367522
605_7,Point (-49.42265153999999683 -22.8012356099999991),3613,-22.80123561,-49.42265154,41.6378212,72.84578301,22.26666667,3.933333333,23.46666667,0.652999997,687.0999756,825.5,577.5,3530.949951,0.69599998,12,1.34800005,-14920172,111.6809998,3.237688065,612,0.940220356,0,45.91279153
605_7,Point (-49.42253189000000191 -22.80130156999999969),3614,-22.80130157,-49.42253189,54.59923172,64.05218271,27.86666667,10.13333333,36.06666667,0.70599997,581.4550171,728.0910034,560,3608.818115,0.716000021,12,1.523000002,-12532286,117.5660019,3.237688065,611,0.933599353,0,49.40771939
605_7,Point (-49.42238044999999858 -22.80127206999999956),3615,-22.80127207,-49.42238045,54.24385834,63.08839708,24.26666667,14.6,38.46666667,0.709999979,545.1430054,737,559.5709839,3623.856934,0.725000024,12,1.52699995,-12291067,126.4860001,2.560638905,611,0.929414451,0,48.92149832
605_7,Point (-49.42222565000000145 -22.80124710000000121),3616,-22.8012471,-49.42222565,52.35154724,66.97846973,27.33333333,12.53333333,39.66666667,0.731999993,528.2860107,707.2860107,538.7860107,3674.285889,0.725000024,12,1.623000026,-11446592,123.0490036,1.145762801,611,0.928535104,0,48.49745227
605_7,Point (-49.42206696000000221 -22.80122940000000042),3617,-22.8012294,-49.42206696,77.92040253,64.15129074,23.26666667,14.93333333,37.06666667,0.73299998,520.6669922,712.5,518.1669922,3574.166992,0.731999993,12.5,1.636000037,-11376708,140.3710022,2.429397106,611,0.884096444,0,39.76651892
605_7,Point (-49.42190993999999904 -22.80122100999999901),3618,-22.80122101,-49.42190994,49.80878448,67.65015335,27.26666667,7.866666667,34.8,0.744000018,516.75,687.0629883,527.375,3531.437988,0.728999972,12.5,1.656999946,-10668121,114.6900024,1.620137453,612,0.929494917,0,50.18645912
605_7,Point (-49.42174734999999686 -22.80122640000000089),3619,-22.8012264,-49.42174735,43.7555275,66.83539249,28.33333333,11.93333333,39.6,0.745999992,509.9169922,680.6669922,527.4169922,3519.166992,0.726999998,12.5,1.633000016,-10461813,112.112999,2.429397106,612,0.925667226,0,49.32054164
605_7,Point (-49.42158952999999855 -22.80123989000000151),3620,-22.80123989,-49.42158953,47.78195572,68.47730737,24.26666667,9.466666667,33.33333333,0.741999984,517.8179932,674.5449829,527.0910034,3525.364014,0.737999976,13,1.625,-10418974,113.1009979,3.237688065,613,0.924568772,0,49.69364537
605_7,Point (-49.42143741999999662 -22.80126405000000034),3621,-22.80126405,-49.42143742,45.55580902,70.65405544,24.06666667,12.13333333,35.6,0.722000003,579.2860107,698.2139893,534.4290161,3548.071045,0.726999998,12.5,1.590999961,-11518003,131.4120026,0.810230672,613,0.928018391,0,51.18167797
605_7,Point (-49.4212822499999973 -22.80130056000000138),3622,-22.80130056,-49.42128225,42.96166992,65.45209746,24.73333333,17.93333333,41.6,0.720000029,554.5880127,714.117981,543.1760254,3539.11792,0.726999998,12.5,1.570000052,-11436617,108.3659973,0.810230672,613,0.927616239,0,49.96145292
605_7,Point (-49.42113446999999837 -22.8013582200000009),3623,-22.80135822,-49.42113447,44.77375793,67.82218006,26.19999999,10.4,36.06666667,0.763000011,470,646.5,509.7999878,3400.5,0.734000027,12,1.720000029,-9645910,106.0960007,2.429397106,612,0.920503557,0,50.26872823
605_7,Point (-49.42099586999999872 -22.80142290999999943),3624,-22.80142291,-49.42099587,65.61906433,70.21284317,20.06666667,6.666666667,26.4,0.754000008,502.5450134,652.5449829,514.3640137,3384.635986,0.735000014,12,1.675999999,-9661529,116.2020035,1.145762801,612,0.916430771,0,48.01758521
605_7,Point (-49.42086104999999918 -22.80150177000000156),3625,-22.80150177,-49.42086105,73.82356262,67.59399902,26.6,7.666666667,33.6,0.754999995,487.2000122,632.4000244,513.5999756,3353.800049,0.73299998,12.5,1.656999946,-9527255,108.0009995,0,612,0.92757225,0,51.75580283
605_7,Point (-49.42073805999999792 -22.8015917899999998),3626,-22.80159179,-49.42073806,50.31594849,64.90065173,20,12.33333333,31.86666667,0.708999991,581.6149902,716.6149902,544.3079834,3418.691895,0.714999974,12.5,1.51699996,-11460105,76.25700378,0.810230672,612,0.935275555,0,48.15987224
605_7,Point (-49.42061874000000188 -22.80168769999999867),3627,-22.8016877,-49.42061874,50.14348221,63.69791238,23.6,14.53333333,36.66666667,0.708999991,570.940979,684.882019,538.117981,3367.293945,0.721000016,12.5,1.51699996,-10952713,91.00299835,0.810230672,612,0.936115682,0,51.17279854
605_7,Point (-49.42284491000000202 -22.80047469999999876),3628,-22.8004747,-49.42284491,71.85847473,63.54385993,24.4,16.06666667,40,0.700999975,517.0670166,768.2000122,542.0670166,3629.066895,0.735000014,12.5,1.511000037,-13402786,113.7340012,6.147248268,614,0.934290469,0,50.56391859
605_7,Point (-49.42269728000000129 -22.80050467999999952),3629,-22.80050468,-49.42269728,69.32381439,61.46326819,30.13333333,11.8,41.6,0.741999984,463.75,681,518.25,3611.5,0.748000026,12.5,1.656999946,-10532972,168.2200012,6.302976608,614,0.92938894,0,51.03583602
605_7,Point (-49.42254507999999902 -22.80051994000000093),3630,-22.80051994,-49.42254508,62.16505814,65.62220396,36.13333333,15.73333333,51.53333333,0.735000014,518.2999878,694.9000244,526.7000122,3570.199951,0.731000006,12.5,1.601999998,-10962671,123.3010025,4.355109692,614,0.930961847,0,52.25584051
605_7,Point (-49.42238597000000055 -22.80052496000000062),3631,-22.80052496,-49.42238597,66.26882935,65.56088934,35.2,14.6,49.33333333,0.736999989,553.6669922,715.8889771,536.6669922,3595.555908,0.726999998,12.5,1.644000053,-11155712,118.4250031,4.850090027,613,0.927618146,0,53.08268197
605_7,Point (-49.42223017999999968 -22.80052247000000065),3632,-22.80052247,-49.42223018,70.33372498,62.29667748,26.26666667,19.06666667,45.13333333,0.739000022,532.8330078,682.6669922,531.5,3532.166992,0.736000001,12,1.611999989,-11001701,114.3590012,4.044691086,612,0.923455238,0,49.86902563
605_7,Point (-49.42207516999999939 -22.80051883999999873),3633,-22.80051884,-49.42207517,72.89048004,59.87930983,32.53333333,14.6,45.93333333,0.737999976,514.7999878,694.2999878,537.2000122,3637.5,0.73299998,12,1.620000005,-10987670,116.6940002,4.044691086,612,0.923263669,0,50.10955726
605_7,Point (-49.42192131000000188 -22.80051131000000098),3634,-22.80051131,-49.42192131,83.37529755,64.35361609,28.06666666,21.86666667,49.46666667,0.736999989,511.9169922,682.25,533.75,3628.583008,0.736999989,12,1.595000029,-11131395,149.9570007,5.419335842,612,0.930961072,0,50.91839045
605_7,Point (-49.42177146000000221 -22.80050676000000109),3635,-22.80050676,-49.42177146,67.92163086,65.40607651,29.93333333,8.333333333,37.93333333,0.725000024,558.125,767.5629883,548,3759.75,0.72299999,12,1.601999998,-13101599,130.6970062,5.822915554,612,0.93327415,0,47.55264763
605_7,Point (-49.42161792999999648 -22.80052571999999955),3636,-22.80052572,-49.42161793,68.06441498,67.59300043,39.99999999,10.26666667,49.73333333,0.739000022,531.0999756,714.9000244,528.7999878,3760.899902,0.726999998,12,1.600000024,-12013587,140.4049988,6.147248268,611,0.937873185,0,51.59604194
605_7,Point (-49.42147667999999783 -22.80057821999999845),3637,-22.80057822,-49.42147668,76.86492157,67.37314216,30.33333333,9.266666667,38.33333333,0.744000018,508.3330078,692,528.3330078,3667,0.741999984,12,1.649999976,-11337093,141.2129974,5.174241543,612,0.940369487,0,51.32734592
605_7,Point (-49.42134338000000326 -22.80064577999999997),3638,-22.80064578,-49.42134338,77.99461365,66.29275962,30.86666666,12.2,42.13333333,0.735000014,521.25,698.5,530,3695.5,0.74000001,12,1.626999974,-11580405,131.7200012,6.147248268,612,0.933636665,0,48.87660857
605_7,Point (-49.42120858999999911 -22.80071423000000053),3639,-22.80071423,-49.42120859,67.80779266,65.15219434,37.93333333,8.933333333,46,0.698000014,589.4169922,820.25,533.4169922,3700.75,0.722000003,12,1.501000047,-14248544,148.5559998,4.044691086,612,0.936146975,0,50.18072746
605_7,Point (-49.42107751000000349 -22.8007825000000004),3640,-22.8007825,-49.42107751,77.29327393,65.8065272,22,13,34.4,0.704999983,619.5,813.1669922,545.1669922,3775.833008,0.723999977,12,1.511999965,-14440204,154.0299988,4.916665554,611,0.940197825,0,48.51123627
605_7,Point (-49.42094503999999944 -22.80085259999999892),3641,-22.8008526,-49.42094504,53.27690506,65.99202647,27.86666666,17.86666667,45.2,0.703000009,575.2730103,795.0910034,537.3640137,3811.091064,0.730000019,12,1.498999953,-14431518,118.8239975,3.237688065,611,0.941563129,0,48.17045445
605_7,Point (-49.42080869000000121 -22.80091772999999833),3642,-22.80091773,-49.42080869,71.32972717,65.98980614,30.06666666,12.4,41.86666667,0.708999991,546.4290161,762.5709839,524.1430054,3738,0.745000005,12,1.547000051,-13525681,127.7839966,1.811248064,611,0.936240673,0,48.06271569
